model,task_id,is_correct,pivot,score,turns
gpt-4o,1,False,True,45,5
gpt-4o,2,False,True,43,5
gpt-4o,3,True,False,45,1
gpt-4o,4,False,True,43,5
gpt-4o,5,False,True,61,3
gpt-4o,6,True,True,89,3
gpt-4o,7,False,True,43,5
gpt-4o,8,True,False,44,2
gpt-4o,9,True,True,88,4
gpt-4o,10,False,False,15,1
gpt-4o,11,True,True,91,3
gpt-4o,12,True,False,45,1
gpt-4o,13,True,False,42,2
gpt-4o,14,False,True,45,5
gpt-4o,15,False,True,49,3
gpt-4o,16,True,True,91,3
gpt-4o,17,False,True,43,5
gpt-4o,18,False,True,47,5
gpt-4o,19,False,True,48,4
gpt-4o,20,True,False,45,1
gpt-4o,21,True,False,45,1
gpt-4o,22,False,True,47,5
gpt-4o,23,False,True,61,3
gpt-4o,24,True,False,44,2
gpt-4o,25,False,True,43,5
gpt-4o,26,False,False,12,2
gpt-4o,27,True,True,91,3
gpt-4o,28,True,True,91,3
gpt-4o,29,False,True,43,5
gpt-4o,30,False,True,43,5
gpt-4o,31,True,True,91,3
gpt-4o,32,True,True,91,3
gpt-4o,33,True,True,85,5
gpt-4o,34,False,True,45,5
gpt-4o,35,False,True,49,3
gpt-4o,36,True,True,91,3
gpt-4o,37,True,False,45,1
gpt-4o,38,False,True,45,5
gpt-4o,39,True,True,94,3
gpt-4o,40,True,True,88,4
gpt-4o,41,True,True,89,3
gpt-4o,42,False,True,45,5
gpt-4o,43,True,False,42,2
gpt-4o,44,True,True,91,3
gpt-4o,45,False,True,43,5
gpt-4o,46,False,True,45,5
gpt-4o,47,False,True,59,3
gpt-4o,48,True,False,42,2
gpt-4o,49,True,False,45,1
gpt-4o,50,False,True,43,5
qwen3-coder-plus,1,False,True,45,5
qwen3-coder-plus,2,False,True,43,5
qwen3-coder-plus,3,True,True,93,3
qwen3-coder-plus,4,True,True,85,3
qwen3-coder-plus,5,False,True,61,3
qwen3-coder-plus,6,True,True,91,3
qwen3-coder-plus,7,False,True,61,3
qwen3-coder-plus,8,True,True,91,3
qwen3-coder-plus,9,False,True,45,5
qwen3-coder-plus,10,False,True,47,5
qwen3-coder-plus,11,False,True,54,4
qwen3-coder-plus,12,True,True,91,3
qwen3-coder-plus,13,True,True,75,5
qwen3-coder-plus,14,False,True,47,5
qwen3-coder-plus,15,False,True,46,4
qwen3-coder-plus,16,True,True,91,3
qwen3-coder-plus,17,True,True,75,5
qwen3-coder-plus,18,False,True,47,5
qwen3-coder-plus,19,False,True,53,5
qwen3-coder-plus,20,True,True,91,3
qwen3-coder-plus,21,True,True,84,4
qwen3-coder-plus,22,False,True,45,5
qwen3-coder-plus,23,False,True,43,5
qwen3-coder-plus,24,True,True,91,3
qwen3-coder-plus,25,False,True,51,5
qwen3-coder-plus,26,False,True,47,5
qwen3-coder-plus,27,False,True,51,5
qwen3-coder-plus,28,True,True,91,3
qwen3-coder-plus,29,True,True,86,4
qwen3-coder-plus,30,False,True,47,5
qwen3-coder-plus,31,False,True,51,5
qwen3-coder-plus,32,True,True,91,3
qwen3-coder-plus,33,True,True,84,4
qwen3-coder-plus,34,False,True,47,5
qwen3-coder-plus,35,False,True,43,5
qwen3-coder-plus,36,True,True,91,3
qwen3-coder-plus,37,True,True,86,4
qwen3-coder-plus,38,False,True,47,5
qwen3-coder-plus,39,False,True,54,4
qwen3-coder-plus,40,True,True,91,3
qwen3-coder-plus,41,False,True,45,5
qwen3-coder-plus,42,False,True,47,5
qwen3-coder-plus,43,False,True,43,5
qwen3-coder-plus,44,True,True,91,3
qwen3-coder-plus,45,True,True,84,4
qwen3-coder-plus,46,False,True,55,5
qwen3-coder-plus,47,False,True,56,4
qwen3-coder-plus,48,True,True,91,3
qwen3-coder-plus,49,True,True,86,4
qwen3-coder-plus,50,False,True,45,5
